db270c,127.0.0.1,GET,http://127.0.0.1:8000/,1686808395,,404
732f33,127.0.0.1,GET,http://127.0.0.1:8000/,1686808399,,404
cee8c8,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686808413,,200
8fac97,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686808431,,200
c857af,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686808440,,200
368d24,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686810894,,200
da5325,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810897,cc9482,500
cc9482,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810897,,500
a5a627,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810898,cb7cbd,500
cb7cbd,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810898,,500
b89f0a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810899,8beb71,500
8beb71,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810899,,500
dfc065,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810900,f81110,500
f81110,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810900,,500
bc8689,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810901,cd1a15,500
cd1a15,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810901,,500
e29265,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810902,b0486f,500
b0486f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810902,,500
492c17,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810902,cf4544,500
cf4544,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810902,,500
4287cc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810904,2562d6,500
2562d6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810904,,500
184869,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810914,24f4d3,500
24f4d3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810914,,500
b6158d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810914,c7532f,500
c7532f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810914,,500
6176c7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686810981,,200
7cf4bf,127.0.0.1,POST,http://127.0.0.1:8000/san/pham,1686811048,,302
7524da,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686811048,,200
1ed6a2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686811133,c69456,500
c69456,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686811133,,500
eb31d2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686811149,,200
9dc20c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686811153,9ed5f2,500
9ed5f2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686811153,,500
a63c68,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686811188,7bdf90,500
7bdf90,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686811188,,500
e86ccd,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1686811205,,200
0af773,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686811303,655d52,500
655d52,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686811303,,500
eb5725,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686811327,,200
3a3040,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1686811344,,200
d53f93,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1686811688,653bc2,404
653bc2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1686811688,,404
2c5c6b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812174,,200
c58a88,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812175,9aba2c,404
9aba2c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812175,,404
54cb7e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812225,,200
57a84c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812225,f9547f,404
f9547f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812225,,404
72f37b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812235,,200
312134,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812235,7f3cd1,404
7f3cd1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812235,,404
87952e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812244,,200
f7d0ec,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812244,c0c24a,404
c0c24a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812244,,404
dbf525,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1686812254,,200
b8a71f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812255,771ac2,404
771ac2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812255,,404
0e7311,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686812258,09bd78,500
09bd78,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/3,1686812258,,500
3f953a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812259,ade29c,404
ade29c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812259,,404
2159e8,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1686812260,,200
b4bf79,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812263,e38e70,404
e38e70,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1686812263,,404
314d39,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/2,1686812301,,200
